Name,Intelligence,Strength,Speed,Durability,Power,Combat,Alter Egos,Creator,Alignment,Gender,Race,Height,Weight,Eye color,Hair color,Skin color,Total Power
Banshee,80,10,60,40,65,70,Banshee (FOX),Marvel Comics,good,Male,Human,6'0 // 183 cm,170 lb // 77 kg,Green,Strawberry Blond,,325
Bantam,65,55,25,55,25,60,No,Marvel Comics,good,Male,,5'5 // 165 cm,119 lb // 54 kg,Brown,Black,,285
Batgirl,70,45,50,40,45,70,Hawkfire,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,320
Batgirl,95,15,35,40,35,90,"Nightwing, Oracle",DC Comics,good,Female,Human,5'7 // 170 cm,126 lb // 57 kg,Green,Red,,310
Batgirl III,80,65,70,70,65,90,Huntress,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,440
Batgirl IV,85,15,30,60,50,100,"Black Bat, Orphan",DC Comics,good,Female,Human,5'5 // 165 cm,115 lb // 52 kg,Green,Black,,340
Batgirl V,40,40,40,40,40,40,Misfit,DC Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Batgirl VI,90,10,25,30,25,80,"Nightwing, Robin IV, Spoiler",DC Comics,good,Female,,5'6 // 168 cm,135 lb // 61 kg,Blue,Blond,,260
Batman,100,20,30,50,50,100,"Bat mush, Batman (1966), Batman (Dark Knight), Batman (DCEU), Batman (Injustice), Batman (LEGO), Batman (New 52), Battle-Suit Batman (DCEU), Black Lantern, Dark Knight, Dawnbreaker, Devastator, Green Lantern Batman, Hellbat, Justice Buster, Merciless, Murder Machine, Red Death, Superbat, The Batman Who Laughs, Tom anderson, Yellow Lantern",DC Comics,good,Male,Human,6'2 // 188 cm,210 lb // 95 kg,blue,black,,350
Batman,95,40,30,55,65,90,No,DC Comics,good,Male,Human,5'10 // 178 cm,170 lb // 77 kg,Blue,Black,,375
Batman II,95,15,35,30,40,100,"Nightwing, Robin, Robin (1966)",DC Comics,good,Male,Human,5'10 // 178 cm,175 lb // 79 kg,Blue,Black,,315
Battlestar,80,55,35,75,50,75,No,Marvel Comics,good,Male,,6'6 // 198 cm,295 lb // 133 kg,Brown,Black,,370
Batwoman V,95,10,30,25,30,80,No,DC Comics,good,Female,Human,5'10 // 178 cm,- lb // 0 kg,Green,Red,,270
Beak,40,40,40,40,40,40,No,Marvel Comics,good,Male,,5'9 // 175 cm,140 lb // 63 kg,Black,White,,240
Beast,100,50,40,60,45,85,No,Marvel Comics,good,Male,Mutant,5'11 // 180 cm,402 lb // 181 kg,Blue,Blue,Blue,380
Beast Boy,80,30,50,70,80,40,No,DC Comics,good,Male,Human,5'8 // 173 cm,150 lb // 68 kg,Green,Green,Green,350
Beetle,70,60,65,65,75,65,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,400
Ben 10,90,100,100,100,100,75,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,565
Beta Ray Bill,85,80,35,95,100,85,No,Marvel Comics,good,Male,,6'7 // 201 cm,480 lb // 216 kg,,No Hair,,480
Beyonder,100,100,100,100,100,85,No,Marvel Comics,good,Male,God / Eternal,- // 0 cm,- lb // 0 kg,,,,585
Bi-Beast,95,100,60,75,30,55,No,Marvel Comics,good,Male,Android,7'6 // 229 cm,350 lb // 158 kg,Black,No Hair,Orange,415
Big Barda,95,100,80,100,100,100,No,DC Comics,bad,Female,New God,6'2 // 188 cm,300 lb // 135 kg,Blue,Black,,575
Big Daddy,75,10,15,35,25,65,No,Icon Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,225
Big Man,90,15,25,30,20,70,No,Marvel Comics,bad,Male,,5'5 // 165 cm,157 lb // 71 kg,Blue,Brown,,250
Bill Harken,85,40,35,60,30,40,No,SyFy,good,Male,Alpha,- // 0 cm,- lb // 0 kg,,,,290
Billy Kincaid,40,40,40,40,40,40,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,240
Binary,95,100,100,100,100,100,"Captain Marvel, Captain Marvel (MCU), Hunter, Ms. Marvel, Warbird",Marvel Comics,good,Female,,5'11 // 180 cm,120 lb // 54 kg,Blue,Blond,,595
Bionic Woman,80,40,35,40,20,40,No,,good,Female,Cyborg,- // 0 cm,- lb // 0 kg,Blue,Black,,255
Bird-Brain,65,10,35,30,25,45,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,210
Bird-Man,40,40,40,40,40,40,No,Marvel Comics,bad,Male,Human,- // 0 cm,- lb // 0 kg,,,,240
Bird-Man II,40,40,40,40,40,40,No,Marvel Comics,bad,Male,Human,- // 0 cm,- lb // 0 kg,,,,240
Birdman,90,55,70,70,70,70,No,Hanna-Barbera,good,Male,God / Eternal,- // 0 cm,- lb // 0 kg,,,,425
Bishop,85,15,25,75,100,65,No,Marvel Comics,good,Male,Mutant,6'6 // 198 cm,275 lb // 124 kg,Brown,No Hair,,365
Bizarro,75,95,100,100,100,85,No,DC Comics,neutral,Male,Bizarro,6'3 // 191 cm,345 lb // 155 kg,Black,Black,White,555
Black Abbott,40,40,40,40,40,40,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,Red,Black,,240
Black Adam,95,100,95,100,100,60,No,DC Comics,bad,Male,,6'3 // 191 cm,250 lb // 113 kg,Brown,Black,,550
Black Bolt,90,70,100,85,100,60,No,Marvel Comics,good,Male,Inhuman,6'2 // 188 cm,210 lb // 95 kg,Blue,Black,,505
Black Canary,85,10,35,15,45,80,No,DC Comics,good,Female,Human,5'5 // 165 cm,128 lb // 58 kg,Blue,Blond,,270
Black Canary,85,10,35,20,55,80,No,DC Comics,good,Female,Metahuman,5'7 // 170 cm,130 lb // 59 kg,Blue,Blond,,285
Black Cat,90,20,35,10,25,70,"Black Cat 2099, Symbiote Black Cat",Marvel Comics,good,Female,Human,5'10 // 178 cm,120 lb // 54 kg,Green,Blond,,250
Black Flash,75,10,100,80,100,30,No,DC Comics,neutral,Male,God / Eternal,- // 0 cm,- lb // 0 kg,,,,395
Black Goliath,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Black Knight III,85,10,10,70,45,70,No,Marvel Comics,good,Male,Human,6'0 // 183 cm,190 lb // 86 kg,Brown,Brown,,290
Black Lightning,80,15,55,30,70,75,No,DC Comics,good,Male,,6'1 // 185 cm,200 lb // 90 kg,Brown,No Hair,,325
Black Mamba,90,10,35,45,90,65,No,Marvel Comics,bad,Female,,5'7 // 170 cm,115 lb // 52 kg,Green,Black,,335
Black Manta,90,30,50,60,80,85,Solid Snake,DC Comics,bad,Male,Human,6'2 // 188 cm,205 lb // 92 kg,Black,No Hair,,395
Black Panther,95,20,30,60,45,100,No,Marvel Comics,good,Male,Human,6'0 // 183 cm,200 lb // 90 kg,Brown,Black,,350
Black Widow,90,15,35,30,40,100,Black Widow (Worthy),Marvel Comics,good,Female,Human,5'7 // 170 cm,131 lb // 59 kg,Green,Auburn,,310
Black Widow II,90,60,80,75,70,95,No,Marvel Comics,good,Female,,5'7' // 170 cm,135 lb // 61 kg,Blue,Blond,,470
Blackout,85,35,45,80,45,65,No,Marvel Comics,bad,Male,Demon,6'3 // 191 cm,230 lb // 104 kg,Red,White,White,355
Blackwing,75,10,35,35,20,60,No,Marvel Comics,bad,Male,,6'1 // 185 cm,190 lb // 86 kg,Blue,Black,,235
Blackwulf,80,30,10,30,70,25,No,Marvel Comics,unk,Male,Alien,6'2 // 188 cm,195 lb // 88 kg,Red,White,,245
Blade,85,30,40,50,40,90,No,Marvel Comics,good,Male,Vampire,6'2 // 188 cm,215 lb // 97 kg,Brown,Black,,335
Blaquesmith,40,40,40,40,40,40,Vertigo II,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,Black,No Hair,,240
Bling!,85,15,15,90,55,30,No,Marvel Comics,good,Female,,5'6 // 168 cm,152 lb // 68 kg,,,,290
Blink,80,10,20,30,80,65,No,Marvel Comics,good,Female,Mutant,5'5 // 165 cm,125 lb // 56 kg,Green,Magenta,Pink,285
Blizzard,75,75,60,70,85,65,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,430
Blizzard,40,40,40,40,40,40,No,Marvel Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,Brown,,240
Blizzard II,75,10,30,45,50,60,No,Marvel Comics,bad,Male,,5'9 // 175 cm,170 lb // 77 kg,Brown,Brown,,270
Blob,60,85,25,95,30,75,No,Marvel Comics,bad,Male,,5'10 // 178 cm,510 lb // 230 kg,Brown,Brown,,370
Bloodaxe,85,80,35,80,100,85,No,Marvel Comics,bad,Female,Human,7'2 // 218 cm,1100 lb // 495 kg,Blue,Brown,,465
Bloodhawk,80,10,50,80,80,65,No,Marvel Comics,good,Male,Mutant,- // 0 cm,- lb // 0 kg,Black,No Hair,,365
Bloodwraith,65,75,65,70,70,90,No,Marvel Comics,bad,Male,,100'0 // 30.5 meters,- lb // 0 kg,White,No Hair,,435
Blue Beetle,85,80,80,85,90,85,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,Blue,Brown,,505
Blue Beetle,40,40,40,40,40,40,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Blue Beetle II,85,45,55,65,60,80,No,DC Comics,good,Male,,6'0 // 183 cm,190 lb // 86 kg,Blue,Brown,,390
Blue Beetle III,80,35,60,80,100,30,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,Brown,Black,,385
Boba Fett,85,10,40,40,70,70,No,George Lucas,bad,Male,Human / Clone,6'0 // 183 cm,- lb // 0 kg,Brown,Black,,315
Bolt,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Bomb Queen,90,90,80,95,100,90,No,Image Comics,bad,Female,,- // 0 cm,- lb // 0 kg,,,,545
Boom-Boom,75,10,15,45,60,65,Meltdown,Marvel Comics,good,Female,Mutant,5'5 // 165 cm,122 lb // 55 kg,Blue,Blond,,270
Boomer,,,,,,,No,Marvel Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Booster Gold,85,85,45,70,100,40,No,DC Comics,good,Male,Human,6'5 // 196 cm,215 lb // 97 kg,Blue,Blond,,425
Box,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Box III,40,40,40,40,40,40,No,Marvel Comics,good,Male,,6'4 // 193 cm,245 lb // 110 kg,Blue,Blond,,240
Box IV,80,75,25,30,15,60,Gemini V,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,Brown,Brown / Black,,285
Brainiac,100,95,65,90,60,75,No,DC Comics,bad,Male,Android,6'6 // 198 cm,300 lb // 135 kg,Green,No Hair,Green,485
Brainiac 5,100,10,25,30,60,35,No,DC Comics,good,Male,,5'7 // 170 cm,135 lb // 61 kg,Green,Blond,,260
Brother Voodoo,90,60,50,70,95,60,No,Marvel Comics,good,Male,Human,6'0 // 183 cm,220 lb // 99 kg,Brown,Brown / White,,425
Brundlefly,85,35,25,40,35,15,No,,neutral,Male,Mutant,6'4 // 193 cm,- lb // 0 kg,,,,235
Buffy,85,30,45,70,50,60,No,Dark Horse Comics,good,Female,Human,5'2 // 157 cm,115 lb // 52 kg,Green,Blond,,340
Bullseye,80,15,25,70,20,70,No,Marvel Comics,bad,Male,Human,6'0 // 183 cm,200 lb // 90 kg,blue,blond,,280
Bumblebee,85,30,25,10,50,35,No,DC Comics,good,Female,Human,5'7 // 170 cm,130 lb // 59 kg,Brown,Black,,235
Bumbleboy,40,40,40,40,40,40,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Bushido,75,10,10,10,20,70,No,DC Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,195
Cable,95,50,25,60,100,80,Cable (FOX),Marvel Comics,good,Male,Mutant,6'8 // 203 cm,350 lb // 158 kg,Blue,White,,410
Callisto,85,55,25,45,55,85,No,Marvel Comics,bad,Female,,5'9 // 175 cm,165 lb // 74 kg,Blue,Black,,350
Cameron Hicks,80,10,25,30,55,70,No,SyFy,good,Male,Alpha,- // 0 cm,- lb // 0 kg,,,,270
Cannonball,80,30,70,100,95,60,No,Marvel Comics,good,Male,,6'0 // 183 cm,181 lb // 81 kg,Blue,Blond,,435
Captain America,85,20,40,55,60,100,"Captain America (EMH), Captain America (MCU), Captain America (Worthy)",Marvel Comics,good,Male,Human,6'2 // 188 cm,240 lb // 108 kg,blue,blond,,360
Captain Atom,95,95,85,90,100,80,No,DC Comics,good,Male,Human / Radiation,6'4 // 193 cm,200 lb // 90 kg,Blue,Silver,Silver,545
Captain Britain,90,80,50,60,35,80,No,Marvel Comics,good,Male,Human,6'6 // 198 cm,257 lb // 116 kg,Blue,Blond,,395
Captain Cold,80,10,20,20,30,20,Captain Cold (CW),DC Comics,neutral,Male,Human,- // 0 cm,- lb // 0 kg,Brown,Brown,,180
Captain Epic,85,85,75,85,80,85,No,Team Epic TV,good,Male,,6'2 // 188 cm,- lb // 0 kg,Blue,Brown,,495
Captain Hindsight,65,10,85,30,10,20,No,South Park,good,Male,Human,- // 0 cm,- lb // 0 kg,,Black,,220
Captain Mar-vell,85,85,85,85,95,85,No,Marvel Comics,good,Male,,6'2' // 188 cm,240 lb // 108 kg,Blue,Blond,,520
Captain Marvel,95,90,75,95,100,90,"Binary, Captain Marvel (MCU), Hunter, Ms. Marvel, Warbird",Marvel Comics,good,Female,Human-Kree,5'11 // 180 cm,165 lb // 74 kg,Blue,Blond,,545
Captain Marvel II,90,85,30,90,35,60,No,DC Comics,good,Male,Human,5'9 // 175 cm,165 lb // 74 kg,Blue,Black,,390
Captain Midnight,40,40,40,40,40,40,No,Dark Horse Comics,good,Male,Human,- // 0 cm,- lb // 0 kg,,,,240
Captain Planet,80,90,75,80,100,60,No,Marvel Comics,good,Male,God / Eternal,- // 0 cm,- lb // 0 kg,Red,Green,,485
Captain Universe,95,95,95,95,100,85,No,Marvel Comics,good,Male,God / Eternal,- // 0 cm,- lb // 0 kg,,,,565
Carnage,85,65,70,85,90,90,No,Marvel Comics,bad,Male,Symbiote,6'1 // 185 cm,190 lb // 86 kg,Green,Red,,485
Cat,90,85,80,90,85,80,No,Marvel Comics,good,Female,,5'8 // 173 cm,135 lb // 61 kg,Blue,Blond,,510
Cat II,40,40,40,40,40,40,No,Marvel Comics,good,Female,,- // 0 cm,- lb // 0 kg,,,,240
Catwoman,85,15,35,30,30,85,Catwoman (Dark Knight),DC Comics,good,Female,Human,5'9 // 175 cm,135 lb // 61 kg,Green,Black,,280
Cecilia Reyes,40,40,40,40,40,40,No,Marvel Comics,good,Female,,5'7 // 170 cm,138 lb // 62 kg,Brown,Brown,,240
Century,95,80,55,65,100,100,No,Marvel Comics,good,Male,Alien,6'7 // 201 cm,215 lb // 97 kg,White,White,Grey,495
Cerebra,85,70,70,80,80,90,No,Marvel Comics,good,Female,Mutant,- // 0 cm,- lb // 0 kg,,,,475
Chamber,80,10,20,80,60,65,No,Marvel Comics,good,Male,Mutant,5'9 // 175 cm,140 lb // 63 kg,Brown,Brown,,315
Chameleon,95,10,20,30,50,30,No,Marvel Comics,bad,Male,Human,- // 0 cm,- lb // 0 kg,,,,235
Changeling,85,10,25,45,65,65,No,Marvel Comics,bad,Male,,5'11 // 180 cm,180 lb // 81 kg,Brown,Black,,295
Cheetah,75,10,45,20,35,70,No,DC Comics,bad,Female,Human,5'4 // 163 cm,110 lb // 50 kg,Green,Blond,,255
Cheetah II,75,20,45,20,40,60,No,DC Comics,bad,Female,Human,5'7 // 170 cm,122 lb // 55 kg,Green,Brown,,260
Cheetah III,95,100,90,80,80,95,No,DC Comics,bad,Female,Human,5'9 // 175 cm,120 lb // 54 kg,Brown,Brown,,540
Chewbacca,80,40,25,50,40,65,No,George Lucas,good,Male,Wookiee,7'5 // 226 cm,247 lb // 111 kg,Blue,Brown,,300
Chromos,40,40,40,40,40,40,No,Team Epic TV,bad,Male,,6'1 // 185 cm,190 lb // 86 kg,Brown,Red / Grey,,240
Citizen Steel,80,95,35,100,25,60,Commander Steel,DC Comics,good,Male,Human,6'0 // 183 cm,378 lb // 170 kg,Green,Red,,395
Claire Bennet,75,10,15,100,90,30,No,NBC - Heroes,good,Female,,- // 0 cm,- lb // 0 kg,Blue,Blond,,320
Clea,70,40,45,40,75,35,Queen Clea,Marvel Comics,good,Female,,- // 0 cm,- lb // 0 kg,,White,,305
Cloak,85,10,50,65,100,60,Moon Man,Marvel Comics,good,Male,,7'5 // 226 cm,155 lb // 70 kg,brown,black,,370
Clock King,90,10,20,10,10,40,No,DC Comics,bad,Male,Human,5'10 // 178 cm,173 lb // 78 kg,Blue,Black,,180
Cogliostro,70,65,60,80,80,60,Robocop 2,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,415
Colin Wagner,40,40,40,40,40,40,No,HarperCollins,good,Male,,- // 0 cm,- lb // 0 kg,Grey,Brown,,240
Colossal Boy,40,40,40,40,40,40,No,DC Comics,good,Male,,- // 0 cm,- lb // 0 kg,,,,240
Colossus,85,85,35,100,45,80,Unstoppable Colossus,Marvel Comics,good,Male,Mutant,7'5 // 226 cm,500 lb // 225 kg,Silver,Black,,430
Copycat,80,10,25,25,55,60,No,Marvel Comics,neutral,Female,Mutant,6'0 // 183 cm,148 lb // 67 kg,Red,White,Blue,255
Corsair,70,35,45,35,45,75,No,Marvel Comics,good,Male,,6'3 // 191 cm,175 lb // 79 kg,Brown,Brown,,305
Cottonmouth,80,10,10,10,30,25,No,Marvel Comics,bad,Male,Human,6'0 // 183 cm,220 lb // 99 kg,Brown,Black,,165
Crimson Crusader,60,60,40,65,85,65,No,Marvel Comics,good,Male,,- // 0 cm,- lb // 0 kg,Blue,Strawberry Blond,,375
Crimson Dynamo,85,70,60,75,80,65,No,Marvel Comics,good,Male,,5'11 // 180 cm,230 lb // 104 kg,Brown,No Hair,,435
Crystal,85,20,15,15,65,60,No,Marvel Comics,good,Female,Inhuman,5'6 // 168 cm,110 lb // 50 kg,Green,Red,,260
Curse,40,40,40,40,40,40,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,240
Cy-Gor,60,100,75,90,85,70,No,Image Comics,bad,Male,,- // 0 cm,- lb // 0 kg,,,,480
Cyborg,90,55,45,85,75,65,Cyborg (DCEU),DC Comics,good,Male,Cyborg,6'6 // 198 cm,385 lb // 173 kg,Brown,Black,,415
Cyborg Superman,90,95,95,100,100,80,No,DC Comics,bad,Male,Cyborg,- // 0 cm,- lb // 0 kg,Blue,Black,,560
Cyclops,90,10,25,45,80,80,"Cyclops (FOX), Cyclops (Phoenix Force), Dark Phoenix, Phoenix",Marvel Comics,good,Male,Mutant,6'3 // 191 cm,195 lb // 88 kg,Brown,Brown,,330
Cypher,75,35,40,35,50,35,No,Marvel Comics,good,Male,,5'9' // 175 cm,150 lb // 68 kg,Blue,Blond,,270
Dagger,85,10,35,45,55,70,No,Marvel Comics,good,Female,,5'5 // 165 cm,116 lb // 52 kg,Blue,Blond,,300
